season,team,round,gp,wins,draws,losses,points,gf,ga,gd,ppg,home_wins,home_draws,home_losses,home_gf,home_ga,home_gd,away_wins,away_draws,away_losses,away_gf,away_ga,away_gd,form_pts_last5,form_gd_last5,form_wins_last5,position,points_from_6th,final_position,is_top6
2025_2026,Universitatea Craiova,2,2,1,1,0,4,6,4,2,2.0,1,0,0,3,1,2,0,1,0,3,3,0,4,2,1,2,0,,
2025_2026,Rapid București,2,2,1,1,0,4,3,1,2,2.0,0,1,0,1,1,0,1,0,0,2,0,2,4,2,1,3,0,,
2025_2026,Farul Constanța,2,2,1,1,0,4,4,3,1,2.0,1,0,0,3,2,1,0,1,0,1,1,0,4,1,1,4,0,,
2025_2026,CFR Cluj,2,2,1,1,0,4,3,2,1,2.0,1,0,0,2,1,1,0,1,0,1,1,0,4,1,1,5,0,,
2025_2026,FCSB,2,2,1,1,0,4,2,1,1,2.0,0,1,0,1,1,0,1,0,0,1,0,1,4,1,1,6,0,,
2025_2026,Unirea Slobozia,2,2,1,0,1,3,7,3,4,1.5,1,0,0,6,1,5,0,0,1,1,2,-1,3,4,1,7,-1,,
2025_2026,UTA Arad,2,2,0,2,0,2,4,4,0,1.0,0,1,0,3,3,0,0,1,0,1,1,0,2,0,0,8,-2,,
2025_2026,Hermannstadt,2,2,0,2,0,2,3,3,0,1.0,0,1,0,2,2,0,0,1,0,1,1,0,2,0,0,9,-2,,
2025_2026,Dinamo București,2,2,0,2,0,2,2,2,0,1.0,0,1,0,0,0,0,0,1,0,2,2,0,2,0,0,10,-2,,
2025_2026,Botoșani,2,2,0,2,0,2,1,1,0,1.0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,11,-2,,
2025_2026,Oțelul Galați,2,2,0,1,1,1,2,3,-1,0.5,0,1,0,0,0,0,0,0,1,2,3,-1,1,-1,0,12,-3,,
2025_2026,Petrolul Ploiești,2,2,0,1,1,1,0,1,-1,0.5,0,0,1,0,1,-1,0,1,0,0,0,0,1,-1,0,13,-3,,
2025_2026,Metaloglobus București,2,2,0,1,1,1,3,6,-3,0.5,0,0,1,1,4,-3,0,1,0,2,2,0,1,-3,0,14,-3,,
2025_2026,Csíkszereda Miercurea Ciuc,2,2,0,1,1,1,3,8,-5,0.5,0,1,0,2,2,0,0,0,1,1,6,-5,1,-5,0,15,-3,,
2025_2026,Argeș Pitești,2,2,0,0,2,0,1,5,-4,0.0,0,0,1,0,2,-2,0,0,1,1,3,-2,0,-4,0,16,-4,,
2025_2026,Rapid București,3,3,2,1,0,7,5,1,4,2.3333,0,1,0,1,1,0,2,0,0,4,0,4,7,4,2,1,3,,
2025_2026,Universitatea Craiova,3,3,2,1,0,7,8,5,3,2.3333,2,0,0,5,2,3,0,1,0,3,3,0,7,3,2,2,3,,
2025_2026,Farul Constanța,3,3,2,1,0,7,6,4,2,2.3333,1,0,0,3,2,1,1,1,0,3,2,1,7,2,2,3,3,,
2025_2026,Botoșani,3,3,1,2,0,5,5,1,4,1.6667,1,1,0,5,1,4,0,1,0,0,0,0,5,4,1,4,1,,
2025_2026,UTA Arad,3,3,1,2,0,5,5,4,1,1.6667,1,1,0,4,3,1,0,1,0,1,1,0,5,1,1,5,1,,
2025_2026,Universitatea Cluj,3,3,1,1,1,4,6,4,2,1.3333,0,1,0,1,1,0,1,0,1,5,3,2,4,2,1,6,0,,
2025_2026,Petrolul Ploiești,3,3,1,1,1,4,3,1,2,1.3333,0,0,1,0,1,-1,1,1,0,3,0,3,4,2,1,7,0,,
2025_2026,Oțelul Galați,3,3,1,1,1,4,4,4,0,1.3333,1,1,0,2,1,1,0,0,1,2,3,-1,4,0,1,8,0,,
2025_2026,FCSB,3,3,1,1,1,4,3,3,0,1.3333,0,1,1,2,3,-1,1,0,0,1,0,1,4,0,1,9,0,,
2025_2026,CFR Cluj,3,3,1,1,1,4,3,4,-1,1.3333,1,0,1,2,3,-1,0,1,0,1,1,0,4,-1,1,10,0,,
2025_2026,Unirea Slobozia,3,3,1,0,2,3,7,7,0,1.0,1,0,0,6,1,5,0,0,2,1,6,-5,3,0,1,11,-1,,
2025_2026,Argeș Pitești,3,3,1,0,2,3,3,5,-2,1.0,0,0,1,0,2,-2,1,0,1,3,3,0,3,-2,1,12,-1,,
2025_2026,Dinamo București,3,3,0,2,1,2,3,4,-1,0.6667,0,1,0,0,0,0,0,1,1,3,4,-1,2,-1,0,13,-2,,
2025_2026,Hermannstadt,3,3,0,2,1,2,3,4,-1,0.6667,0,1,0,2,2,0,0,1,1,1,2,-1,2,-1,0,14,-2,,
2025_2026,Metaloglobus București,3,3,0,1,2,1,3,9,-6,0.3333,0,0,2,1,7,-6,0,1,0,2,2,0,1,-6,0,15,-3,,
2025_2026,Csíkszereda Miercurea Ciuc,3,3,0,1,2,1,3,10,-7,0.3333,0,1,1,2,4,-2,0,0,1,1,6,-5,1,-7,0,16,-3,,
2025_2026,Rapid București,4,4,3,1,0,10,7,2,5,2.5,1,1,0,3,2,1,2,0,0,4,0,4,10,5,3,1,5,,
2025_2026,Universitatea Craiova,4,4,3,1,0,10,11,7,4,2.5,2,0,0,5,2,3,1,1,0,6,5,1,10,4,3,2,5,,
2025_2026,Farul Constanța,4,4,3,1,0,10,8,5,3,2.5,2,0,0,5,3,2,1,1,0,3,2,1,10,3,3,3,5,,
2025_2026,UTA Arad,4,4,2,2,0,8,7,5,2,2.0,1,1,0,4,3,1,1,1,0,3,2,1,8,2,2,4,3,,
2025_2026,Argeș Pitești,4,4,2,0,2,6,6,6,0,1.5,1,0,1,3,3,0,1,0,1,3,3,0,6,0,2,5,1,,
2025_2026,Botoșani,4,4,1,2,1,5,6,3,3,1.25,1,1,0,5,1,4,0,1,1,1,2,-1,5,3,1,6,0,,
2025_2026,Universitatea Cluj,4,4,1,2,1,5,8,6,2,1.25,0,1,0,1,1,0,1,1,1,7,5,2,5,2,1,7,0,,
2025_2026,Dinamo București,4,4,1,2,1,5,7,7,0,1.25,1,1,0,4,3,1,0,1,1,3,4,-1,5,0,1,8,0,,
2025_2026,Oțelul Galați,4,4,1,2,1,5,4,4,0,1.25,1,1,0,2,1,1,0,1,1,2,3,-1,5,0,1,9,0,,
2025_2026,Petrolul Ploiești,4,4,1,1,2,4,4,3,1,1.0,0,0,2,1,3,-2,1,1,0,3,0,3,4,1,1,10,-1,,
2025_2026,Unirea Slobozia,4,4,1,1,2,4,7,7,0,1.0,1,1,0,6,1,5,0,0,2,1,6,-5,4,0,1,11,-1,,
2025_2026,FCSB,4,4,1,1,2,4,6,7,-1,1.0,0,1,1,2,3,-1,1,0,1,4,4,0,4,-1,1,12,-1,,
2025_2026,CFR Cluj,4,4,1,1,2,4,5,7,-2,1.0,1,0,2,4,6,-2,0,1,0,1,1,0,4,-2,1,13,-1,,
2025_2026,Hermannstadt,4,4,0,3,1,3,5,6,-1,0.75,0,2,0,4,4,0,0,1,1,1,2,-1,3,-1,0,14,-2,,
2025_2026,Metaloglobus București,4,4,0,1,3,1,4,11,-7,0.25,0,0,2,1,7,-6,0,1,1,3,4,-1,1,-7,0,15,-4,,
2025_2026,Csíkszereda Miercurea Ciuc,4,4,0,1,3,1,4,13,-9,0.25,0,1,1,2,4,-2,0,0,2,2,9,-7,1,-9,0,16,-4,,
2025_2026,Universitatea Craiova,5,5,4,1,0,13,12,7,5,2.6,3,0,0,6,2,4,1,1,0,6,5,1,13,5,4,1,5,,
2025_2026,Rapid București,5,5,3,2,0,11,8,3,5,2.2,1,1,0,3,2,1,2,1,0,5,1,4,11,5,3,2,3,,
2025_2026,UTA Arad,5,5,3,2,0,11,9,6,3,2.2,2,1,0,6,4,2,1,1,0,3,2,1,11,3,3,3,3,,
2025_2026,Farul Constanța,5,5,3,1,1,10,9,7,2,2.0,2,0,0,5,3,2,1,1,1,4,4,0,10,2,3,4,2,,
2025_2026,Botoșani,5,5,2,2,1,8,9,4,5,1.6,2,1,0,8,2,6,0,1,1,1,2,-1,8,5,2,5,0,,
2025_2026,Dinamo București,5,5,2,2,1,8,8,7,1,1.6,1,1,0,4,3,1,1,1,1,4,4,0,8,1,2,6,0,,
2025_2026,Unirea Slobozia,5,5,2,1,2,7,8,7,1,1.4,1,1,0,6,1,5,1,0,2,2,6,-4,7,1,2,7,-1,,
2025_2026,Universitatea Cluj,5,5,1,3,1,6,9,7,2,1.2,0,2,0,2,2,0,1,1,1,7,5,2,6,2,1,8,-2,,
2025_2026,Oțelul Galați,5,5,1,3,1,6,5,5,0,1.2,1,2,0,3,2,1,0,1,1,2,3,-1,6,0,1,9,-2,,
2025_2026,Argeș Pitești,5,5,2,0,3,6,7,9,-2,1.2,1,0,1,3,3,0,1,0,2,4,6,-2,6,-2,2,10,-2,,
2025_2026,Petrolul Ploiești,5,5,1,2,2,5,5,4,1,1.0,0,0,2,1,3,-2,1,2,0,4,1,3,5,1,1,11,-3,,
2025_2026,CFR Cluj,5,5,1,2,2,5,7,9,-2,1.0,1,0,2,4,6,-2,0,2,0,3,3,0,5,-2,1,12,-3,,
2025_2026,FCSB,5,5,1,1,3,4,6,8,-2,0.8,0,1,2,2,4,-2,1,0,1,4,4,0,4,-2,1,13,-4,,
2025_2026,Hermannstadt,5,5,0,3,2,3,5,7,-2,0.6,0,2,0,4,4,0,0,1,2,1,3,-2,3,-2,0,14,-5,,
2025_2026,Csíkszereda Miercurea Ciuc,5,5,0,2,3,2,6,15,-9,0.4,0,2,1,4,6,-2,0,0,2,2,9,-7,2,-9,0,15,-6,,
2025_2026,Metaloglobus București,5,5,0,1,4,1,4,12,-8,0.2,0,0,3,1,8,-7,0,1,1,3,4,-1,1,-8,0,16,-7,,
2025_2026,Universitatea Craiova,6,6,5,1,0,16,14,8,6,2.6667,3,0,0,6,2,4,2,1,0,8,6,2,15,6,5,1,7,,
2025_2026,Rapid București,6,6,3,3,0,12,10,5,5,2.0,1,2,0,5,4,1,2,1,0,5,1,4,9,3,2,2,3,,
2025_2026,UTA Arad,6,6,3,3,0,12,10,7,3,2.0,2,1,0,6,4,2,1,2,0,4,3,1,11,3,3,3,3,,
2025_2026,Unirea Slobozia,6,6,3,1,2,10,10,8,2,1.6667,2,1,0,8,2,6,1,0,2,2,6,-4,10,3,3,4,1,,
2025_2026,Farul Constanța,6,6,3,1,2,10,9,8,1,1.6667,2,0,1,5,4,1,1,1,1,4,4,0,9,1,3,5,1,,
2025_2026,Botoșani,6,6,2,3,1,9,12,7,5,1.5,2,1,0,8,2,6,0,2,1,4,5,-1,8,5,2,6,0,,
2025_2026,Universitatea Cluj,6,6,2,3,1,9,10,7,3,1.5,0,2,0,2,2,0,2,1,1,8,5,3,6,0,1,7,0,,
2025_2026,Dinamo București,6,6,2,3,1,9,9,8,1,1.5,1,2,0,5,4,1,1,1,1,4,4,0,8,1,2,8,0,,
2025_2026,Argeș Pitești,6,6,3,0,3,9,9,9,0,1.5,2,0,1,5,3,2,1,0,2,4,6,-2,9,2,3,9,0,,
2025_2026,Petrolul Ploiești,6,6,1,3,2,6,6,5,1,1.0,0,1,2,2,4,-2,1,2,0,4,1,3,5,1,1,10,-3,,
2025_2026,CFR Cluj,6,6,1,3,2,6,10,12,-2,1.0,1,1,2,7,9,-2,0,2,0,3,3,0,3,-3,0,11,-3,,
2025_2026,Oțelul Galați,6,6,1,3,2,6,5,7,-2,1.0,1,2,0,3,2,1,0,1,2,2,5,-3,5,-2,1,12,-3,,
2025_2026,FCSB,6,6,1,2,3,5,8,10,-2,0.8333,0,1,2,2,4,-2,1,1,1,6,6,0,4,-2,1,13,-4,,
2025_2026,Hermannstadt,6,6,0,4,2,4,6,8,-2,0.6667,0,2,0,4,4,0,0,2,2,2,4,-2,3,-2,0,14,-5,,
2025_2026,Csíkszereda Miercurea Ciuc,6,6,0,2,4,2,7,17,-10,0.3333,0,2,2,5,8,-3,0,0,2,2,9,-7,1,-10,0,15,-7,,
2025_2026,Metaloglobus București,6,6,0,1,5,1,5,14,-9,0.1667,0,0,3,1,8,-7,0,1,2,4,6,-2,1,-6,0,16,-8,,
2025_2026,Universitatea Craiova,7,7,6,1,0,19,16,8,8,2.7143,4,0,0,8,2,6,2,1,0,8,6,2,15,6,5,1,7,,
2025_2026,Rapid București,7,7,4,3,0,15,12,6,6,2.1429,1,2,0,5,4,1,3,1,0,7,2,5,11,4,3,2,3,,
2025_2026,UTA Arad,7,7,3,4,0,13,11,8,3,1.8571,2,2,0,7,5,2,1,2,0,4,3,1,11,3,3,3,1,,
2025_2026,Botoșani,7,7,3,3,1,12,15,8,7,1.7143,3,1,0,11,3,8,0,2,1,4,5,-1,10,7,3,4,0,,
2025_2026,Argeș Pitești,7,7,4,0,3,12,11,9,2,1.7143,2,0,1,5,3,2,2,0,2,6,6,0,12,6,4,5,0,,
2025_2026,Dinamo București,7,7,3,3,1,12,10,8,2,1.7143,1,2,0,5,4,1,2,1,1,5,4,1,10,2,3,6,0,,
2025_2026,Unirea Slobozia,7,7,3,2,2,11,11,9,2,1.5714,2,1,0,8,2,6,1,1,2,3,7,-4,8,-2,2,7,-1,,
2025_2026,Farul Constanța,7,7,3,1,3,10,9,9,0,1.4286,2,0,1,5,4,1,1,1,2,4,5,-1,6,-1,2,8,-2,,
2025_2026,Universitatea Cluj,7,7,2,3,2,9,10,8,2,1.2857,0,2,1,2,3,-1,2,1,1,8,5,3,5,-1,1,9,-3,,
2025_2026,Oțelul Galați,7,7,2,3,2,9,9,8,1,1.2857,2,2,0,7,3,4,0,1,2,2,5,-3,8,2,2,10,-3,,
2025_2026,Hermannstadt,7,7,1,4,2,7,7,8,-1,1.0,1,2,0,5,4,1,0,2,2,2,4,-2,5,-1,1,11,-5,,
2025_2026,Petrolul Ploiești,7,7,1,3,3,6,6,7,-1,0.8571,0,1,2,2,4,-2,1,2,1,4,3,1,5,0,1,12,-6,,
2025_2026,CFR Cluj,7,7,1,3,3,6,11,16,-5,0.8571,1,1,2,7,9,-2,0,2,1,4,7,-3,2,-6,0,13,-6,,
2025_2026,FCSB,7,7,1,2,4,5,8,12,-4,0.7143,0,1,3,2,6,-4,1,1,1,6,6,0,1,-5,0,14,-7,,
2025_2026,Csíkszereda Miercurea Ciuc,7,7,0,2,5,2,8,20,-12,0.2857,0,2,2,5,8,-3,0,0,3,3,12,-9,1,-7,0,15,-10,,
2025_2026,Metaloglobus București,7,7,0,1,6,1,6,16,-10,0.1429,0,0,4,2,10,-8,0,1,2,4,6,-2,0,-7,0,16,-11,,
2025_2026,Universitatea Craiova,8,8,6,2,0,20,17,9,8,2.5,4,0,0,8,2,6,2,2,0,9,7,2,13,5,4,1,7,,
2025_2026,Rapid București,8,8,5,3,0,18,14,6,8,2.25,2,2,0,7,4,3,3,1,0,7,2,5,11,4,3,2,5,,
2025_2026,Dinamo București,8,8,4,3,1,15,12,8,4,1.875,2,2,0,7,4,3,2,1,1,5,4,1,13,5,4,3,2,,
2025_2026,Argeș Pitești,8,8,5,0,3,15,13,10,3,1.875,3,0,1,7,4,3,2,0,2,6,6,0,12,5,4,4,2,,
2025_2026,Botoșani,8,8,3,4,1,13,16,9,7,1.625,3,2,0,12,4,8,0,2,1,4,5,-1,8,3,2,5,0,,
2025_2026,Farul Constanța,8,8,4,1,3,13,11,10,1,1.625,3,0,1,7,5,2,1,1,2,4,5,-1,6,-1,2,6,0,,
2025_2026,UTA Arad,8,8,3,4,1,13,11,10,1,1.625,2,2,0,7,5,2,1,2,1,4,5,-1,8,0,2,7,0,,
2025_2026,Universitatea Cluj,8,8,3,3,2,12,11,8,3,1.5,0,2,1,2,3,-1,3,1,1,9,5,4,8,1,2,8,-1,,
2025_2026,Unirea Slobozia,8,8,3,2,3,11,11,10,1,1.375,2,1,1,8,3,5,1,1,2,3,7,-4,8,1,2,9,-2,,
2025_2026,Oțelul Galați,8,8,2,4,2,10,10,9,1,1.25,2,2,0,7,3,4,0,2,2,3,6,-3,6,1,1,10,-3,,
2025_2026,Hermannstadt,8,8,1,4,3,7,7,10,-3,0.875,1,2,0,5,4,1,0,2,3,2,6,-4,5,-2,1,11,-6,,
2025_2026,CFR Cluj,8,8,1,4,3,7,13,18,-5,0.875,1,2,2,9,11,-2,0,2,1,4,7,-3,3,-4,0,12,-6,,
2025_2026,Petrolul Ploiești,8,8,1,3,4,6,7,9,-2,0.75,0,1,2,2,4,-2,1,2,2,5,5,0,2,-4,0,13,-7,,
2025_2026,FCSB,8,8,1,3,4,6,10,14,-4,0.75,0,1,3,2,6,-4,1,2,1,8,8,0,2,-4,0,14,-7,,
2025_2026,Csíkszereda Miercurea Ciuc,8,8,0,3,5,3,9,21,-12,0.375,0,3,2,6,9,-3,0,0,3,3,12,-9,2,-5,0,15,-10,,
2025_2026,Metaloglobus București,8,8,0,1,7,1,7,18,-11,0.125,0,0,4,2,10,-8,0,1,3,5,8,-3,0,-5,0,16,-12,,
2025_2026,Universitatea Craiova,9,9,7,2,0,23,19,9,10,2.5556,5,0,0,10,2,8,2,2,0,9,7,2,13,6,4,1,9,,
2025_2026,Rapid București,9,9,5,4,0,19,14,6,8,2.1111,2,2,0,7,4,3,3,2,0,7,2,5,9,3,2,2,5,,
2025_2026,Dinamo București,9,9,5,3,1,18,15,8,7,2.0,2,2,0,7,4,3,3,1,1,8,4,4,13,7,4,3,4,,
2025_2026,Botoșani,9,9,4,4,1,16,17,9,8,1.7778,3,2,0,12,4,8,1,2,1,5,5,0,11,5,3,4,2,,
2025_2026,Argeș Pitești,9,9,5,1,3,16,16,13,3,1.7778,3,0,1,7,4,3,2,1,2,9,9,0,10,3,3,5,2,,
2025_2026,Unirea Slobozia,9,9,4,2,3,14,13,10,3,1.5556,2,1,1,8,3,5,2,1,2,5,7,-2,10,3,3,6,0,,
2025_2026,UTA Arad,9,9,3,5,1,14,14,13,1,1.5556,2,3,0,10,8,2,1,2,1,4,5,-1,6,-1,1,7,0,,
2025_2026,Universitatea Cluj,9,9,3,4,2,13,11,8,3,1.4444,0,3,1,2,3,-1,3,1,1,9,5,4,8,1,2,8,-1,,
2025_2026,Farul Constanța,9,9,4,1,4,13,11,12,-1,1.4444,3,0,1,7,5,2,1,1,3,4,7,-3,3,-4,1,9,-1,,
2025_2026,Oțelul Galați,9,9,2,4,3,10,10,10,0,1.1111,2,2,1,7,4,3,0,2,2,3,6,-3,5,0,1,10,-4,,
2025_2026,FCSB,9,9,2,3,4,9,11,14,-3,1.0,1,1,3,3,6,-3,1,2,1,8,8,0,5,-2,1,11,-5,,
2025_2026,CFR Cluj,9,9,1,5,3,8,14,19,-5,0.8889,1,2,2,9,11,-2,0,3,1,5,8,-3,4,-3,0,12,-6,,
2025_2026,Hermannstadt,9,9,1,4,4,7,7,12,-5,0.7778,1,2,1,5,6,-1,0,2,3,2,6,-4,4,-4,1,13,-7,,
2025_2026,Petrolul Ploiești,9,9,1,3,5,6,7,12,-5,0.6667,0,1,3,2,7,-5,1,2,2,5,5,0,2,-6,0,14,-8,,
2025_2026,Csíkszereda Miercurea Ciuc,9,9,0,3,6,3,9,22,-13,0.3333,0,3,2,6,9,-3,0,0,4,3,13,-10,2,-4,0,15,-11,,
2025_2026,Metaloglobus București,9,9,0,2,7,2,8,19,-11,0.2222,0,1,4,3,11,-8,0,1,3,5,8,-3,1,-4,0,16,-12,,
2025_2026,Universitatea Craiova,10,10,7,2,1,23,19,10,9,2.3,5,0,0,10,2,8,2,2,1,9,8,1,10,4,3,1,6,,
2025_2026,Botoșani,10,10,5,4,1,19,20,10,10,1.9,4,2,0,15,5,10,1,2,1,5,5,0,11,5,3,2,2,,
2025_2026,Dinamo București,10,10,5,4,1,19,16,9,7,1.9,2,3,0,8,5,3,3,1,1,8,4,4,11,6,3,3,2,,
2025_2026,Rapid București,10,10,5,4,1,19,15,8,7,1.9,2,2,1,8,6,2,3,2,0,7,2,5,8,2,2,4,2,,
2025_2026,Argeș Pitești,10,10,6,1,3,19,17,13,4,1.9,4,0,1,8,4,4,2,1,2,9,9,0,13,6,4,5,2,,
2025_2026,Unirea Slobozia,10,10,5,2,3,17,14,10,4,1.7,3,1,1,9,3,6,2,1,2,5,7,-2,10,3,3,6,0,,
2025_2026,UTA Arad,10,10,3,6,1,15,15,14,1,1.5,2,3,0,10,8,2,1,3,1,5,6,-1,4,-2,0,7,-2,,
2025_2026,Farul Constanța,10,10,4,2,4,14,12,13,-1,1.4,3,0,1,7,5,2,1,2,3,5,8,-3,4,-3,1,8,-3,,
2025_2026,Universitatea Cluj,10,10,3,4,3,13,11,9,2,1.3,0,3,1,2,3,-1,3,1,2,9,6,3,7,0,2,9,-4,,
2025_2026,Oțelul Galați,10,10,3,4,3,13,11,10,1,1.3,3,2,1,8,4,4,0,2,2,3,6,-3,7,1,2,10,-4,,
2025_2026,Hermannstadt,10,10,2,4,4,10,9,13,-4,1.0,1,2,1,5,6,-1,1,2,3,4,7,-3,7,-2,2,11,-7,,
2025_2026,CFR Cluj,10,10,1,6,3,9,15,20,-5,0.9,1,3,2,10,12,-2,0,3,1,5,8,-3,4,-3,0,12,-8,,
2025_2026,FCSB,10,10,2,3,5,9,12,17,-5,0.9,1,1,3,3,6,-3,1,2,2,9,11,-2,5,-3,1,13,-8,,
2025_2026,Petrolul Ploiești,10,10,1,3,6,6,7,13,-6,0.6,0,1,3,2,7,-5,1,2,3,5,6,-1,1,-7,0,14,-11,,
2025_2026,Csíkszereda Miercurea Ciuc,10,10,0,4,6,4,11,24,-13,0.4,0,4,2,8,11,-3,0,0,4,3,13,-10,2,-4,0,15,-13,,
2025_2026,Metaloglobus București,10,10,0,3,7,3,10,21,-11,0.3,0,1,4,3,11,-8,0,2,3,7,10,-3,2,-3,0,16,-14,,
2025_2026,Universitatea Craiova,11,11,7,3,1,24,21,12,9,2.1818,5,1,0,12,4,8,2,2,1,9,8,1,8,3,2,1,6,,
2025_2026,Botoșani,11,11,6,4,1,22,22,10,12,2.0,4,2,0,15,5,10,2,2,1,7,5,2,13,7,4,2,4,,
2025_2026,Rapid București,11,11,6,4,1,22,16,8,8,2.0,2,2,1,8,6,2,4,2,0,8,2,6,10,3,3,3,4,,
2025_2026,Argeș Pitești,11,11,7,1,3,22,18,13,5,2.0,4,0,1,8,4,4,3,1,2,10,9,1,13,5,4,4,4,,
2025_2026,Dinamo București,11,11,5,5,1,20,18,11,7,1.8182,2,3,0,8,5,3,3,2,1,10,6,4,11,6,3,5,2,,
2025_2026,Unirea Slobozia,11,11,5,3,3,18,15,11,4,1.6364,3,1,1,9,3,6,2,2,2,6,8,-2,8,2,2,6,0,,
2025_2026,UTA Arad,11,11,3,7,1,16,15,14,1,1.4545,2,4,0,10,8,2,1,3,1,5,6,-1,4,-2,0,7,-2,,
2025_2026,Farul Constanța,11,11,4,3,4,15,13,14,-1,1.3636,3,1,1,8,6,2,1,2,3,5,8,-3,5,-2,1,8,-3,,
2025_2026,Universitatea Cluj,11,11,3,5,3,14,13,11,2,1.2727,0,4,1,4,5,-1,3,1,2,9,6,3,5,-1,1,9,-4,,
2025_2026,Oțelul Galați,11,11,3,4,4,13,11,11,0,1.1818,3,2,1,8,4,4,0,2,3,3,7,-4,7,2,2,10,-5,,
2025_2026,FCSB,11,11,3,3,5,12,13,17,-4,1.0909,2,1,3,4,6,-2,1,2,2,9,11,-2,7,-2,2,11,-6,,
2025_2026,CFR Cluj,11,11,1,7,3,10,17,22,-5,0.9091,1,3,2,10,12,-2,0,4,1,7,10,-3,4,-3,0,12,-8,,
2025_2026,Hermannstadt,11,11,2,4,5,10,9,14,-5,0.9091,1,2,2,5,7,-2,1,2,3,4,7,-3,6,-3,2,13,-8,,
2025_2026,Petrolul Ploiești,11,11,1,3,7,6,7,14,-7,0.5455,0,1,4,2,8,-6,1,2,3,5,6,-1,0,-8,0,14,-12,,
2025_2026,Csíkszereda Miercurea Ciuc,11,11,0,5,6,5,11,24,-13,0.4545,0,4,2,8,11,-3,0,1,4,3,13,-10,3,-3,0,15,-13,,
2025_2026,Metaloglobus București,11,11,0,3,8,3,10,23,-13,0.2727,0,1,5,3,13,-10,0,2,3,7,10,-3,2,-4,0,16,-15,,
2025_2026,Botoșani,12,12,7,4,1,25,24,11,13,2.0833,5,2,0,17,6,11,2,2,1,7,5,2,13,6,4,1,7,,
2025_2026,Rapid București,12,12,7,4,1,25,19,9,10,2.0833,3,2,1,11,7,4,4,2,0,8,2,6,10,4,3,2,7,,
2025_2026,Universitatea Craiova,12,12,7,3,2,24,21,13,8,2.0,5,1,0,12,4,8,2,2,2,9,9,0,5,0,1,3,6,,
2025_2026,Dinamo București,12,12,6,5,1,23,19,11,8,1.9167,2,3,0,8,5,3,4,2,1,11,6,5,11,6,3,4,5,,
2025_2026,Argeș Pitești,12,12,7,1,4,22,18,14,4,1.8333,4,0,2,8,5,3,3,1,2,10,9,1,10,2,3,5,4,,
2025_2026,Unirea Slobozia,12,12,5,3,4,18,15,12,3,1.5,3,1,2,9,4,5,2,2,2,6,8,-2,7,1,2,6,0,,
